Pos_x Pos_y Pos_z Frame Intensity
284.40802 1522.3472 742.83624 4286.0 10393.222
304.7634 1520.6808 741.02057 9196.0 1291.5969
319.06784 1485.3813 803.4745 9867.0 2170.7988
308.4674 1487.28 710.5622 5522.0 1746.8035
280.3438 1468.5758 747.95233 119.0 4258.136
285.71637 1503.9202 734.3944 3366.0 2473.6824
293.68915 1503.703 746.5927 5641.0 2062.9941
335.37308 1462.6984 738.4954 2297.0 3441.941
311.99008 1485.1398 817.73083 9672.0 10668.119
337.53543 1503.1416 842.2998 467.0 2734.8047
309.912 1492.5671 752.34546 7416.0 1599.4968
324.152 1514.9596 815.9964 2938.0 1982.7118
367.38507 1500.9851 818.7444 6712.0 2398.0012
356.3337 1505.4966 693.633 63.0 1219.9666
344.65182 1452.322 805.9013 5792.0 6767.528
351.38467 1502.1884 819.7239 5101.0 6368.0967
363.85382 1497.9924 913.8613 7453.0 2549.019
334.7681 1478.5027 882.53424 8035.0 10142.586
373.42752 1452.6923 784.9629 2767.0 1685.6516
374.99567 1487.7081 854.9028 4836.0 10052.875
358.58444 1501.1837 786.68945 2806.0 2936.5552
376.53784 1474.2408 910.24945 9505.0 1280.6077
366.73172 1454.0801 878.75287 4330.0 2003.3113
379.36014 1494.7224 850.2273 9727.0 2417.4106
415.66895 1452.5801 813.99536 5845.0 5209.312
377.33478 1437.4755 914.13245 6924.0 3070.1895
373.3859 1462.3419 901.8171 3749.0 13423.38
375.03394 1453.7327 870.65936 1801.0 5412.3623
375.42856 1435.0674 869.9948 6370.0 5985.0195
386.11722 1440.4034 904.90967 6377.0 6135.376
414.5152 1417.5575 871.02795 6054.0 1980.86
405.73203 1422.468 896.6913 7327.0 1907.9479
408.8095 1473.5758 890.4083 2320.0 6250.1724
410.2851 1448.5521 982.3129 139.0 2889.9673
415.90323 1419.366 887.94165 9321.0 3103.5125
424.71445 1422.0492 915.4306 4297.0 1672.2338
425.86038 1403.2764 913.4437 1339.0 3177.3198
428.0346 1471.5951 981.397 2524.0 4156.604
450.15106 1458.3016 888.00275 9222.0 4042.0137
422.1596 1471.4006 942.6639 1160.0 4327.4126
431.55646 1428.9393 955.9888 8339.0 6065.2417
473.266 1405.2952 1003.6779 9284.0 2050.0015
445.93356 1422.6351 955.40155 4455.0 9460.322
450.24323 1418.5928 917.69885 3432.0 1760.7855
483.7858 1414.577 974.6379 7072.0 5168.6074
492.7041 1411.105 1009.17316 1544.0 6064.335
482.51352 1406.9152 992.98804 668.0 3055.1184
507.20175 1461.6246 1010.02924 1387.0 1338.4056
542.50745 1450.4257 1055.454 5858.0 3253.4282
543.2577 1403.4836 1070.4926 2464.0 3935.2222
538.4138 1450.6532 1028.3077 8853.0 4029.285
525.61383 1399.3468 1082.1304 1177.0 19670.69
504.20132 1432.4069 1121.7567 7331.0 5046.3066
528.1711 1452.034 1125.2549 7294.0 2726.67
569.3702 1412.6486 1071.3066 9979.0 2398.9858
533.1562 1398.9862 1073.5917 4242.0 2311.506
541.53156 1445.4534 1100.1561 6270.0 1030.4518
580.29443 1444.805 1174.7424 3960.0 1865.1606
545.9083 1389.281 1105.7648 4582.0 2584.08
556.4209 1437.7097 1186.8658 8734.0 1268.2711
552.9466 1435.4755 1171.2074 7438.0 1037.744
536.9006 1393.2706 1089.0212 1404.0 4001.9746
574.95154 1443.1688 1135.7933 8336.0 12106.619
538.062 1395.2573 1204.6362 8484.0 2795.5964
574.11365 1445.4352 1163.8909 2515.0 2716.0605
594.91534 1434.5048 1133.4633 4743.0 10145.39
564.25305 1404.2593 1121.3778 9302.0 1863.9567
604.8868 1377.9365 1198.3503 5625.0 1099.4349
3130.6443 1150.3115 882.10364 8737.0 6868.4785
3092.4902 1177.9211 875.72205 4397.0 4688.2983
3110.2026 1132.2375 830.8534 9439.0 1897.8545
3094.4014 1120.5565 890.7633 1593.0 1143.5988
3099.896 1195.7499 910.911 7897.0 8486.502
3101.8904 1185.5607 944.61725 4767.0 1121.4441
3086.0493 1209.3973 915.5412 7662.0 3454.7957
3055.1204 1172.1179 899.8208 6500.0 4161.723
3084.1611 1156.6052 938.9164 9051.0 1434.3856
3063.5515 1205.7288 866.3647 3731.0 4208.9824
3047.275 1161.3083 917.49603 8501.0 4609.5435
3080.1243 1189.6761 915.4545 8627.0 3614.425
3066.5444 1212.871 944.8648 4318.0 4195.171
3039.2915 1177.2385 910.88214 273.0 3546.6077
3005.9253 1183.8549 937.905 284.0 11856.688
3029.6663 1180.2732 985.8621 5546.0 14039.22
3033.7566 1231.852 892.3186 6076.0 3145.6565
2994.8474 1217.7706 933.85944 9789.0 1901.545
2995.324 1241.6678 946.8543 7312.0 3111.756
2983.826 1195.0464 984.4733 8873.0 5320.6724
2978.215 1192.9535 974.57837 571.0 1004.34906
3013.3682 1211.5408 977.336 9092.0 10952.318
2995.2676 1235.7361 953.9649 5546.0 2465.42
2992.7473 1198.5287 1017.83435 2387.0 7248.028
2977.8489 1211.7928 1020.66406 5949.0 2762.428
2976.6914 1266.3651 892.75323 931.0 1704.6196
2960.665 1224.4656 926.23 7845.0 7417.318
2972.0654 1256.9542 918.95636 6785.0 2277.1753
2973.3208 1261.6407 875.19257 8532.0 1827.9022
2976.8936 1239.8026 1022.57043 7037.0 7860.4263
2975.1414 1268.1473 1023.427 2125.0 10032.848
2932.432 1228.2764 956.4573 8812.0 9302.807
2993.8071 1260.7338 1016.6686 4861.0 1274.3586
2950.5632 1255.8857 1004.2482 741.0 4084.3855
2944.024 1231.6381 986.05 7227.0 4050.611
2946.958 1226.3531 984.59845 4966.0 2305.6611
2970.3806 1269.162 1036.827 4203.0 5389.9126
2967.4824 1262.4695 1043.0226 7176.0 1764.7324
2943.2837 1250.1213 956.3066 9923.0 1180.1797
2919.4956 1257.6716 1053.313 4408.0 1109.3746
2935.2144 1288.9135 967.8923 2853.0 2258.2012
2909.222 1284.5375 960.69226 5877.0 1691.0616
2907.5122 1296.1951 1017.731 6528.0 2794.3323
2902.9263 1296.3567 1014.19354 6639.0 4050.3042
2897.0398 1294.8875 975.17084 3470.0 1881.5398
2925.255 1313.3914 992.14795 4492.0 1210.6176
2902.665 1323.5079 1001.1642 9408.0 5760.023
2854.9553 1319.8158 980.2719 8921.0 1481.839
2868.0916 1289.0898 1095.5825 5505.0 2698.3987
2905.286 1313.7289 1066.2543 5211.0 8683.032
2855.3823 1309.4451 1075.143 5490.0 1102.2063
2918.8574 1339.432 1047.207 1870.0 3649.6284
2858.7502 1333.9885 933.33545 2834.0 2028.348
2865.8142 1334.2085 1024.6798 8818.0 2804.049
2901.7034 1339.3762 1042.6224 1290.0 3741.4473
2901.6157 1365.1952 1065.142 7303.0 1312.5022
2857.0652 1339.8715 1045.5576 3991.0 11328.984
2844.8955 1347.837 987.16125 5064.0 8809.704
2887.2068 1367.7119 1037.63 7950.0 8201.383
2865.3914 1357.7683 1157.0566 8656.0 3708.8906
2877.9512 1391.0511 1116.0872 2046.0 1532.6923
2887.5188 1383.1847 1038.3309 2236.0 7326.3857
2870.946 1408.0828 1109.8127 8557.0 18118.332
2868.7297 1422.8857 1048.5004 7578.0 5198.8433
2847.1968 1398.3169 1137.2583 2437.0 2788.3723
2818.4321 1412.5527 1095.141 9816.0 16048.324
2869.511 1428.6637 1072.2529 1693.0 4072.361
2863.3105 1429.2667 1051.48 1560.0 2424.1958
2850.5933 1452.0748 1088.3563 4133.0 2160.3694
2814.5625 1425.1378 1123.3772 9972.0 1225.879
2832.2473 1436.616 1109.9384 9155.0 7841.702
2819.6133 1429.2288 1140.9241 9991.0 3546.1785
2863.0703 1456.4187 1079.005 6607.0 5232.7817
2853.2852 1446.8447 1094.0786 7296.0 5068.16
2833.281 1451.6963 1041.4031 8789.0 8138.733
2835.7192 1468.977 1120.0297 9009.0 5816.224
2852.659 1478.9989 1108.0582 786.0 2954.947
2824.0352 1481.4243 1044.4258 4131.0 1487.9192
2839.9756 1498.4633 1147.1722 5897.0 2011.6478
2795.531 1478.7764 1075.7538 3581.0 5471.3325
2850.1052 1499.6742 992.27264 580.0 1899.149
2790.9473 1520.9845 1112.6257 2012.0 1801.6316
2811.0537 1512.1342 1137.9384 1781.0 5184.7856
2807.2517 1504.5314 1113.6157 8603.0 1361.7485
2842.4304 1514.7865 1131.4161 7325.0 3758.5825
2867.6335 1540.0942 1148.1605 1056.0 3463.09
2817.8806 1557.0883 1091.202 463.0 1601.7937
2859.605 1555.5717 1078.9694 1568.0 1700.5522
2801.68 1578.8188 1058.3533 3830.0 8513.656
2843.4785 1591.4685 1112.1284 8683.0 3407.9404
2792.3276 1613.8405 1091.0847 1741.0 6439.6436
2838.8804 1603.6815 1145.1888 3359.0 2798.6963
2836.4966 1608.5175 1049.7478 7738.0 2257.4978
2814.4392 1621.4174 1119.5411 5658.0 8716.248
2856.7512 1610.7012 1077.3783 3788.0 6416.0474
2851.195 1626.0817 1121.3248 2090.0 1164.9115
2824.5967 1618.4458 1157.7191 7186.0 1684.0269
2837.2773 1632.3608 1080.5542 680.0 7185.281
2838.0232 1629.1614 1068.3806 6359.0 1897.6713
2829.7134 1655.0546 1144.5702 3479.0 1203.5006
2811.6887 1646.6965 1058.8068 7167.0 3985.9084
2820.6912 1663.1188 1071.7413 8972.0 1132.5416
2830.5676 1673.7947 1014.9255 3256.0 1575.083
2789.9746 1678.8733 1122.7225 9384.0 2294.8193
2843.0093 1661.3209 1107.6685 6060.0 2108.1729
2853.943 1662.5563 1091.1926 1361.0 1240.8729
2834.001 1681.7089 1141.5049 1210.0 1940.2935
2851.8628 1684.6263 1033.5187 1983.0 6251.6978
2794.2368 1701.6384 1157.0309 3911.0 6353.8125
2854.3816 1676.8507 1070.8083 7644.0 1819.814
2807.2925 1704.3928 1144.1775 266.0 1234.6906
2871.597 1688.293 1182.1809 7948.0 1735.0975
2869.1355 1679.0056 1085.7603 4973.0 1033.0592
2807.1882 1728.081 1103.6372 1802.0 5133.285
2871.7583 1733.6755 1105.5908 4844.0 4647.2173
2817.6416 1741.0986 1124.209 9932.0 7641.841
2863.5083 1720.3245 1099.5073 1027.0 2606.8064
2868.761 1738.4001 1045.5344 833.0 2632.0432
2852.934 1749.0059 1107.6698 8728.0 3600.0186
2861.1355 1761.9641 1060.7281 3828.0 1880.4033
2829.3452 1760.2429 1076.3567 8200.0 3846.3372
2871.7214 1751.6875 1125.5815 1966.0 1657.3081
2851.574 1771.6836 1003.7954 5014.0 1407.5547
2849.47 1799.5869 1125.3024 3097.0 2836.2434
2880.304 1787.9629 1059.7402 4161.0 7349.807
2840.0156 1812.0281 1104.2153 7321.0 6297.3203
2832.7375 1803.4753 1089.7178 7409.0 2131.521
2854.892 1790.7301 1060.5496 2272.0 8215.936
2857.5605 1792.3906 1072.5658 4307.0 2456.0298
2887.4092 1810.0132 1063.333 258.0 5426.7515
2855.5457 1830.559 1052.5624 1101.0 3095.4556
2863.0657 1834.2701 1075.7216 8415.0 1036.7806
2858.9976 1847.74 1089.4265 135.0 4186.1426
2889.955 1828.3064 1036.7081 898.0 3969.216
2877.6062 1839.802 1079.9409 8767.0 2418.3896
2884.2861 1821.4482 1053.7943 3296.0 1794.0493
2910.7007 1831.8142 1074.0647 7726.0 13709.509
2891.0005 1836.3441 1077.8104 7311.0 2822.2686
2876.3333 1852.1304 1115.3386 2494.0 1414.185
2924.227 1860.9712 1022.4747 6789.0 3013.4338
2911.7678 1851.452 1069.8422 9491.0 3352.9983
2892.3928 1879.5479 1064.4128 5307.0 3724.8657
2927.372 1863.1158 1081.5133 3137.0 8534.053
2900.2134 1904.6787 1036.1992 559.0 1754.449
2935.0896 1884.6028 1033.7179 8140.0 3799.5354
2933.4895 1889.3328 1018.35895 6905.0 4372.935
2892.1914 1926.5605 1083.4668 3696.0 5346.495
2933.1274 1884.4148 1047.7164 8826.0 2304.0164
2928.9253 1909.9308 1066.0719 6451.0 8136.7183
2906.2214 1919.5638 977.03375 3074.0 2894.0117
2950.8064 1909.4165 1035.1497 2442.0 7768.129
2938.6086 1908.8562 1053.1084 323.0 8216.145
2937.8064 1925.1359 1055.1725 5361.0 13541.212
2939.5356 1927.0039 1094.9186 256.0 7263.282
2932.5403 1924.4884 994.54785 4200.0 3582.8057
2959.9685 1931.6068 1019.66583 6017.0 3341.4297
2925.4863 1926.3674 1055.4592 5629.0 2962.5715
2934.0889 1958.5269 1017.0127 9104.0 3304.8027
2950.8218 1940.5204 1029.2833 9213.0 1216.8217
2937.5537 1969.3865 1079.779 2299.0 3877.2126
2952.2256 1972.2218 1065.0022 3742.0 9719.859
2960.3723 1945.3546 1056.8475 8887.0 1951.5518
2980.0369 1936.0192 1041.2858 6819.0 6110.322
2955.8806 1969.1849 1058.5583 4749.0 5095.394
2970.5527 1963.1022 1038.0901 2295.0 8229.551
2992.691 1950.7523 978.2126 6192.0 2839.8308
2974.6687 1968.8773 979.02374 3419.0 3725.6335
2965.7646 1981.2031 1045.7316 3510.0 4273.511
2960.76 1995.1525 1085.2886 6032.0 4843.0327
2970.1125 2000.7408 1047.7661 5137.0 6115.585
2969.2979 2005.2579 1003.5061 6273.0 2571.3167
2998.005 1976.1051 1065.8104 2418.0 2449.874
2961.3967 2001.3993 998.34454 2759.0 5471.1904
2984.585 2005.5264 1036.0797 5842.0 2925.6106
2985.7405 2020.9441 1036.8147 3301.0 7556.1606
3029.8516 1976.9453 989.93036 3408.0 1178.8646
2997.532 2030.0878 1042.9078 8395.0 2785.8933
3031.2415 2002.4944 1105.3013 995.0 1829.2034
3004.0635 2037.0562 967.27545 2522.0 7802.429
3006.0662 2038.6785 976.35004 7351.0 8274.668
3020.3218 2051.0046 1061.9873 5433.0 9927.221
3044.5784 2010.5352 987.9427 6330.0 4848.7417
3046.8604 2045.7369 1043.9459 5213.0 2169.407
3038.5261 2028.0424 1022.6722 7638.0 1225.6311
3059.99 2019.8673 1013.0281 9136.0 9033.817
3059.8503 2038.2487 964.4572 5433.0 3087.3457
3075.4414 2029.746 1017.45795 5680.0 2308.1394
3072.164 2042.0563 1031.0088 964.0 6207.8794
3038.3108 2037.03 1007.36194 1836.0 1483.4751
3067.606 2042.198 948.8891 9056.0 6048.077
3053.1707 2077.0256 997.18695 2954.0 11644.103
3068.671 2076.0547 1099.0702 486.0 1790.7205
3081.8694 2040.5028 1031.7614 9386.0 1067.6093
3090.014 2084.841 1167.5571 9128.0 1483.3923
3085.741 2095.371 1053.529 3902.0 2243.0166
3088.9956 2069.9219 986.589 4808.0 3480.2505
3116.2136 2073.3835 1035.212 941.0 2241.1113
3079.5417 2104.1196 1010.7206 3354.0 2470.8945
3086.1316 2106.4802 1047.787 8336.0 9650.629
3071.423 2101.1802 1032.9064 5554.0 1260.0626
3081.9326 2105.6914 999.9726 1800.0 1350.5632
1870.2407 2240.208 1148.8323 2567.0 3707.643
1852.3167 2260.5122 1229.2919 7021.0 1033.0647
1850.7726 2284.8206 1244.0387 1318.0 2379.3752
1882.398 2283.4607 1208.4614 1565.0 2847.1975
1864.3904 2278.6345 1246.8109 3358.0 2602.2966
1888.4949 2278.9697 1136.157 3433.0 7868.3164
1841.3352 2309.0088 1157.5872 465.0 3492.667
1853.9569 2289.5386 1151.6099 124.0 1540.4022
1898.1554 2289.4783 1151.5604 5729.0 12091.365
1904.6902 2310.7854 1169.403 2864.0 4393.4346
1937.1019 2312.6787 1137.8892 1790.0 1660.073
1875.717 2296.5642 1116.1136 668.0 2698.4287
1893.1995 2295.7744 1125.5146 6526.0 3052.4822
1885.7877 2307.6755 1094.2211 3077.0 2494.4841
1907.8029 2329.2974 1123.927 8113.0 2196.1323
1906.7316 2323.4766 1132.9547 7643.0 3096.8813
1905.0409 2340.139 1163.6987 6432.0 2765.2964
1879.0808 2347.1216 1275.2738 2144.0 1296.8795
1877.2905 2338.92 1121.0126 6782.0 8592.592
1897.3711 2334.6743 1097.206 835.0 3842.371
1866.8724 2355.6895 1125.8492 2991.0 1481.26
1856.4281 2358.5945 1150.7257 1323.0 8762.027
1880.2946 2346.502 1130.2157 5917.0 7665.276
1903.8782 2354.9426 1120.4462 8833.0 4387.777
1894.9037 2358.8074 1087.7413 6649.0 1079.6892
1880.6572 2387.395 1129.7227 1510.0 1302.8817
1913.576 2367.561 1124.3907 5177.0 7747.19
1878.188 2379.3442 1134.1617 6186.0 1960.3069
1900.38 2383.794 1087.1182 3496.0 1711.6136
1870.9415 2380.2139 1105.0223 2451.0 3885.5647
1905.9628 2385.9934 1090.1523 9381.0 2669.5415
1925.3118 2406.91 1140.0012 4806.0 1639.5116
1870.9961 2377.8752 1116.4071 3571.0 1212.941
1923.3218 2407.0974 1100.6182 48.0 1169.3164
1905.5653 2404.0867 1085.6045 845.0 4881.8315
1918.0131 2437.621 1207.2467 5862.0 4367.403
1916.6897 2415.8503 1126.3206 4586.0 9353.827
1900.5502 2448.4758 1162.9985 2910.0 2046.862
1922.9707 2441.1504 1103.3059 7990.0 5160.513
1919.9568 2443.0938 1027.5609 2175.0 2749.0205
1864.7421 2445.6458 1112.0901 8489.0 3572.8748
1878.0101 2460.237 1143.688 6605.0 4825.803
1905.8085 2440.4404 1073.3219 957.0 1576.4602
1893.4938 2459.438 1004.18414 3243.0 6469.202
1924.3948 2463.2456 1111.9427 533.0 1940.183
1921.0677 2449.2761 1093.3339 3678.0 4132.1943
1880.4789 2455.556 1106.4277 9050.0 4301.021
1896.9188 2476.7576 1109.2872 6747.0 10214.226
1889.1832 2469.4167 1131.6511 9450.0 1380.7229
1869.7241 2475.2275 1101.3452 1277.0 7625.8887
1881.0898 2482.3232 1115.584 1805.0 4269.724
1925.4376 2489.4763 993.6543 7674.0 3947.981
1877.8589 2494.9407 1062.3827 2797.0 6585.8833
1922.6373 2509.1284 1077.9572 6945.0 10187.359
1883.3219 2495.3835 1055.7849 216.0 1883.0956
1888.0243 2504.7402 1029.5474 8068.0 2237.8962
1897.5804 2513.569 1066.9014 4722.0 1778.8226
1931.7864 2510.2168 1060.9915 9447.0 6354.4893
1880.0574 2495.7212 1039.2161 7493.0 2252.008
1905.0369 2519.1724 1073.2828 8561.0 5903.259
1932.7952 2511.589 1009.0412 4444.0 2628.008
1869.3977 2527.0857 1031.2365 8564.0 1841.7885
1956.4523 2519.1677 1008.6366 7083.0 1261.496
1896.103 2514.1714 1058.5848 8292.0 2320.1387
1884.6039 2533.8845 1079.0312 3037.0 3691.281
1888.4802 2538.1763 1095.7113 1016.0 2329.357
1944.22 2538.8022 1049.0116 8053.0 4798.9434
1936.2227 2560.8933 1138.9856 8878.0 1676.4272
1906.4104 2556.2979 1023.5719 4974.0 4066.4614
1880.8704 2570.2715 1080.346 32.0 2968.6614
1883.8235 2567.7344 1083.9143 8761.0 1238.1407
1881.2495 2571.962 1087.0133 8160.0 1023.64105
1877.6835 2591.1914 1059.869 7922.0 3942.2761
1897.4674 2574.6882 1053.9032 2757.0 3318.0942
1930.7975 2579.179 1116.974 1697.0 2939.6357
1942.401 2575.958 1053.1877 5669.0 3288.895
1932.5146 2576.384 1130.5911 7793.0 3334.7512
1893.8176 2591.8445 1048.0165 2025.0 2310.7644
1943.8605 2587.8513 1052.4081 4276.0 4092.803
1922.5853 2593.8755 1042.3724 3784.0 8252.274
1888.7065 2598.2817 1017.43646 6438.0 6966.0537
1899.6685 2591.7883 1082.8628 4706.0 2423.1865
1913.9835 2611.5105 1018.13196 1913.0 3948.2146
1888.546 2617.9456 1009.71704 9096.0 2601.581
1939.1329 2620.2122 1007.2674 5737.0 1125.9321
1934.7886 2656.7507 1151.2684 5573.0 1296.8054
1947.2 2660.528 976.773 9462.0 7993.93
1902.93 2681.3186 1038.7711 6743.0 2891.9478
1956.0132 2674.9875 1037.577 3507.0 5600.01
1960.7964 2682.5945 1090.6962 3057.0 3941.2908
1911.4694 2695.224 1028.8558 9737.0 1410.4257
1906.3092 2685.8152 1064.1138 437.0 11028.668
1909.7262 2694.31 1008.9054 6956.0 5249.389
1941.7496 2688.325 1068.17 9027.0 4014.092
1961.6794 2690.254 1033.1838 9869.0 4695.331
1931.3052 2704.1755 951.1456 1163.0 4953.712
1911.3169 2714.7705 985.7523 5201.0 1210.0027
1914.8738 2702.407 1107.1896 6407.0 1053.72
1969.7621 2711.2612 1007.0386 9870.0 1211.538
1914.7738 2742.897 1113.74 4458.0 6076.903
1914.238 2761.8179 1037.5808 7507.0 7630.301
1941.7839 2762.276 1027.6986 5325.0 2044.4794
1927.4524 2766.6042 1048.1626 8204.0 3320.8318
1948.7495 2755.1533 1022.41876 5980.0 1227.7606
1957.5138 2770.5566 1073.5045 5003.0 1733.7357
1972.9807 2781.7512 1025.8273 3850.0 6016.2324
1967.1565 2783.8152 1060.0453 8368.0 2622.309
1987.2072 2802.743 1060.2858 4980.0 10805.241
1979.306 2813.3252 1072.8623 1096.0 3260.861
1932.592 2827.4546 1053.9016 9898.0 1831.969
1971.5243 2803.092 1033.2733 3754.0 1644.4717
1979.1357 2803.6536 1049.974 7570.0 2096.8137
1975.4587 2826.5967 1071.4644 4214.0 2721.195
1995.2561 2831.9614 1050.265 8692.0 5442.9795
1954.8046 2851.1558 997.6369 8995.0 5615.6045
1954.8457 2854.1636 1070.6892 2498.0 13037.261
1964.3069 2868.7268 1064.6107 4092.0 4567.5244
1983.0914 2856.8416 1069.0781 1471.0 5204.9834
1953.1335 2873.305 1011.7057 9301.0 1062.8932
1966.6194 2859.8477 1065.9424 8292.0 1966.5814
1971.7925 2874.233 1064.4684 9223.0 4940.365
2002.3184 2868.6304 995.9196 8893.0 2453.8381
1995.7546 2886.3174 976.3871 6550.0 5054.98
1990.7524 2902.8962 1022.91406 6348.0 13863.4
2017.6322 2891.8403 1040.2632 5330.0 4576.1987
1996.9657 2915.203 1145.7704 8000.0 1871.639
2033.1934 2911.009 965.8766 3666.0 1254.4103
2006.6825 2913.3691 1062.1399 4315.0 4051.8293
2004.5406 2911.6135 1101.8081 3244.0 2188.6084
1992.6675 2931.0786 1019.0418 6218.0 3257.4395
2045.9995 2912.615 1081.5865 9385.0 2094.964
1986.4904 2919.8816 1005.5971 8905.0 5178.7393
2040.107 2934.9568 995.16064 6923.0 1257.0399
2009.4568 2940.995 1060.1122 386.0 3505.0261
1994.8739 2964.6807 1076.3654 6260.0 4661.4287
2017.8732 2937.4648 1083.3135 4614.0 8132.5225
1996.4646 2962.6677 1039.8594 8918.0 3351.9143
2024.5128 2943.313 1043.3523 7096.0 1274.8645
2031.9807 2949.896 1050.305 935.0 1020.69055
2010.4713 2953.6199 1078.4235 8612.0 5209.931
2011.5007 2958.5073 1082.6268 2984.0 1583.2118
2046.5065 2943.533 1111.8615 5268.0 1329.7944
2019.1266 2953.4763 1064.6094 2300.0 6502.7886
2045.5973 2944.6877 1015.59753 2880.0 4014.2239
2053.2097 2969.6892 1114.5536 185.0 1369.9343
2076.3018 2983.2495 1078.8632 589.0 2402.337
2056.631 2992.5747 1029.1494 2958.0 1388.7184
2089.0598 2998.2517 1080.4305 6049.0 4077.9365
2077.4417 3027.1025 1043.6406 1713.0 4099.1465
2066.5325 3040.252 1080.1138 8349.0 2560.9775
2068.4312 3049.406 1089.7876 6608.0 6166.6943
2076.3271 3052.2305 1073.2738 6508.0 4852.3745
2103.7808 3045.6873 1035.4609 2750.0 4665.5703
2114.6682 3034.8684 1098.1765 3601.0 2373.6543
2113.1038 3037.4792 1083.0177 1640.0 8257.088
2108.071 3039.493 1004.20355 7526.0 3221.4778
2107.9648 3027.1628 1037.2611 7068.0 1548.7233
2088.193 3081.5981 1082.5128 9034.0 4507.4404
2097.122 3074.3638 1044.3564 947.0 5868.8745
2094.9963 3061.267 1035.6038 8687.0 10917.026
2105.0261 3097.3613 1085.5403 5786.0 2494.895
2112.5015 3098.1665 1112.0898 651.0 9359.916
2165.685 3065.1455 1075.439 3821.0 1964.7931
2128.4556 3113.5083 1120.1641 9490.0 4124.4497
2148.3364 3135.8713 1036.6716 7762.0 1944.5707
2180.6382 3091.4956 1042.6069 9021.0 2770.3398
2190.348 3116.1172 1059.4202 7513.0 1742.1107
2134.8552 3141.348 1137.4692 3477.0 3528.9963
2179.6372 3112.0808 1030.2743 5216.0 7112.9707
2159.303 3106.8684 1095.3296 3524.0 2288.8918
2160.6233 3135.6912 1065.1426 233.0 2560.4233
2148.4043 3144.4856 1089.7067 6540.0 1285.8735
2192.4875 3109.6003 1069.1036 6389.0 1641.6455
2168.3623 3145.495 1096.025 3031.0 1874.1058
2190.623 3151.7505 1018.31335 1794.0 4005.0278
2172.67 3166.7935 1086.2191 2206.0 6974.1816
2190.8525 3135.2249 1156.8608 4936.0 2528.2664
2212.0916 3140.1255 1107.1676 3750.0 10890.815
2187.9849 3167.9304 1045.4031 862.0 2855.7148
2214.0938 3170.128 1042.8625 7108.0 2968.4294
2213.2 3189.44 1112.3491 7620.0 1942.7799
2197.0273 3189.4438 1171.1674 9283.0 2444.298
2233.335 3187.165 1120.6682 6367.0 1550.1587
2197.8457 3206.5325 1111.757 615.0 1452.3466
2206.6096 3204.9565 1120.7823 8280.0 2023.9039
2240.6868 3160.4355 1068.8015 4825.0 3947.472
2234.0354 3198.0488 1039.2743 8292.0 6199.2363
2274.3618 3174.3237 975.3403 9671.0 1238.5183
2251.7407 3168.4902 1154.0974 9309.0 2593.6467
2246.3232 3217.6213 1088.1934 5768.0 2274.1797
2232.5686 3228.6128 1085.3815 5137.0 2065.4006
2246.5076 3234.546 1158.5526 1969.0 8780.241
2240.6697 3220.8477 1103.2474 3383.0 3194.4624
2268.5933 3247.0227 1098.5104 4097.0 1381.8374
2248.8894 3237.2507 1116.3071 2159.0 8164.634
2284.994 3227.3667 1115.837 336.0 2035.0981
2271.3508 3261.8691 1087.3468 2659.0 2091.6729
2279.8694 3253.9565 1099.2947 4127.0 6768.683
2271.0208 3266.4062 1170.47 7416.0 4379.0835
2309.2048 3237.4414 1132.2732 4293.0 7493.1504
2303.443 3248.5696 1068.3612 8101.0 2489.2856
2298.5784 3274.273 1066.1818 4044.0 4223.173
2318.655 3237.2334 1085.1992 1336.0 1552.522
2292.459 3273.5266 1110.2319 4896.0 3982.7463
2317.9697 3255.9111 1142.3171 2049.0 1625.5005
2308.5686 3287.1858 1153.111 3202.0 7081.4907
2307.854 3309.0344 1171.8746 7262.0 1053.8282
2306.7588 3279.0999 1170.0541 6887.0 2992.758
2328.5364 3291.2253 1156.0714 9114.0 2169.114
2374.5684 3270.6638 1116.5552 9742.0 1540.7346
2375.2456 3282.7175 1232.8292 7746.0 1563.9366
2346.3987 3309.2432 1231.5868 6982.0 1624.9192
2354.6362 3329.585 1140.3951 4004.0 3486.9158
2339.179 3323.8535 1220.5889 3283.0 2371.3071
2346.445 3337.8396 1211.091 2071.0 1464.6061
2388.5715 3315.1992 1092.1088 6611.0 3822.025
2373.686 3307.261 1204.3201 6445.0 2968.5527
2372.2761 3335.8337 1160.4846 2717.0 3046.3381
2383.0515 3314.9258 1151.6597 6339.0 3630.3616
2392.7937 3310.6904 1127.8258 4599.0 3956.4019
2362.2126 3325.311 1163.1589 3885.0 1764.8221
2370.9893 3354.6487 1193.2179 3834.0 2194.9324
2384.69 3316.7373 1148.946 1025.0 1090.4973
2410.2812 3307.1968 1130.5416 2879.0 2871.7532
2404.7593 3315.3254 1174.1821 1349.0 8077.7915
2379.6057 3362.2566 1124.4921 2685.0 3095.3008
2406.5544 3361.2153 1189.1611 9963.0 4956.285
2379.7114 3360.781 1120.547 9420.0 6353.685
2433.723 3338.1057 1161.0594 3018.0 8616.351
2398.7466 3373.4426 1215.8656 8964.0 1020.6412
2423.7925 3394.7441 1183.4425 9047.0 2288.7378
2443.606 3361.2336 1209.515 5674.0 5053.0806
2455.8674 3365.7466 1203.9227 367.0 7487.8984
2413.444 3402.7805 1204.2595 2681.0 2543.4014
